ID,name,latitude,longitude,mean_checkin_time,review,category
855,Ditcharo's,29.947692,-90.072271,17.5,Good lunch spot for downtown or before a game and great for stopping for a drink on the way to a game.,Restaurants
2734,Ray's On The Ave,29.9640042,-90.07305,18.0,"After a bad run in with some food on Bourbon St. A friend told me about this cozy place. The atmosphere is very welcoming, accompanied with a in house DJ. The food was amazing, and the prices are beyond reasonable. I opted for the gumbo, and it felt like angels were dancing on my tongue. Niecey is very sweet! Thanks for the love NO!",Restaurants
3056,Happy Hookah,29.9562654,-90.0637498,18.0,The sales guy was extremely helpful and effective! I was in a jam and out of time as they were closing in 5 mins. He took care of me like he had all night!,Shopping
2432,Nawlins Flava Cafe,29.957022,-90.066747,16.0,"Their store is on Grubhub but doesn't work on Grubhub so we had to call. Not a huge deal. Called the restaurant and could barely hear what the employee was saying on the other side. Proceeded to repeat the order a second time. Afterwards I gave the employee my credit card information. I provided the full name and number plus the expiration and CVV. Then waited.. Called at the hour and ten minute mark to inquire as to the status of my order and was told it would be there in 10 minutes.  40 minutes later I finally received a phone call saying that my order was at the door. The delivery man was there standing there with a lit cigarette and said that he got lost. I'm not sure if I would have received any notice of the food taking so long had I not called myself. At the end I was expecting to be able to write a tip on the receipt since I paid with a card but that was not an option either. After receiving the (now cold) food, I got yet another call from the restaurant asking for the security code for my card. Which I had already supplied, twice.  And at the end of the day the food was just not good.  Overall,  is we waited a very long time for some extremely subpar food and endured poor customer service throughout the whole experience. If you are looking for good authentic New Orleans food I could name a couple really great places I think you should try, however this would definitely NOT be one of them.",Restaurants
2523,Gus's World Famous Fried Chicken,29.9421939,-90.0661321,18.0,"This is possibly one of the best fried chicken I've had in New Orleans. Chicken was juicy, not overly greasy, with a touch of spice. Portions are nice, sides are incredible. I recommend subbing the beans and slaw with fried okra and mac-n-cheese. Service was perfect, our server May was nice, recommended great things, and was a delight to talk to. Overall, a great experience!",Restaurants
2439,Kakkoii Japanese Bistreaux,29.9412658,-90.1285012,2.0,"Once again, I wished Yelp would have half star.  I would give this restaurant a rating of 3.5 stars.  Sushi was decent, how wrong can you go other than bad fish?  Sushi Brother and Little Tokyo have better squid steak.  Beef udon soup was bland, nothing special.  Management was attentively around to check up on diners.  The decor was nice, love the doors ceiling!",Restaurants
953,Rosalita's Backyard Tacos,29.9667975,-90.0414225,15.0,A must stop in the Bywater. Tender brisket tacos are my fav. Great homemade sauces and an ice cold bottle of Coke!,Restaurants
3294,PJ's Coffee,29.915955,-90.114058,15.0,"One of the smaller PJ's there are, but the best one in town as far as service and Granita are concerned.  THE best morning crew in town:  efficient, knowledgeable, friendly, and skilled, you can't do better than that.  People drive from all over the city to come to this tiny cafe attached to a Kinko's for just that reason.",Restaurants
581,Bywater Bar-B-Que,29.9640086,-90.0436059,18.0,"I love this place. Maybe I'm partial because I was addicted to their Early Bird Special for the better part of a year. This place is wonderful. I love the food,simple but great flavors. I love the ambiance when you sit inside or on the beautiful, lush patio.  However, I never tried the BBQ....definitely not their best thing on the menu.",Restaurants
1222,Empanola,29.94146,-90.12544,18.0,"Great service and experience, you feel treated while eating empanadas, highly recommend the alfajores!",Restaurants
2400,Royal Street,29.9560362506,-90.0664982216,18.0,"I LOVE Royal Street!  Believe the travel magazine/website hype about Royal St.  It has everything that you would want on a street.  From a national chain drug store to beautiful government buildings.  From legendary restaurants to little cafes  From high end antique stores to traditional tourist shops, this street has it all.  If you're fortunate, you might witness a second line from a wedding or well known street musicians.  Come over one block from Bourbon Street, you'll be glad you did!",Nightlife
1469,Rick's Cabaret,29.955959,-90.0683657,6.0,"One of the better strip clubs on Bourbon, pretend high-class and all that.  Cover can be steep.",Restaurants
529,ARTmazing Studios,29.9539883,-90.065692,19.0,"One of my favorite events this year!   If you want a fabulous day just posing having fun with your Besties, your friends, your families, and coworkers, you will have a blast!   During this pandemic, this place is practicing social distancing and you would also have to book ahead of time online.   We got the VIP experience with a photographer and let me tell you, it was worth every penny! Our photographer Coni was the best!  She was so patient With us and made it a fun experience! I know I felt like a VIP! What comes with your package is that you get their edit photos sent to you as a link and you could upload them as high definition photos. You do have the option to touch up your photos for an extra price, but for her photos you don't need to, ask the owner!  I love this concept, the selfie museum it's just bringing our phone cameras photos to a higher level!   We had plenty of time to pose in each stage room and we were welcome to go back to take selfies on our own phones but our phones would not do justice compared to these photos. This is a must try a place you must try!   I loved it and I love this experience!",Shopping
317,WhatsNew,29.958067,-90.0614411,18.5,"This is my favorite store in the Quarter, hands down! It has been my go-to gift shop for almost a decade.",Shopping
189,McAlisters Select,29.9493093524,-90.0653102098,9.0,Used to be a go to for me. Tried to hit this one in the Harrah's Casino and it's the worst ever. Taking an hour to get food and getting it wrong almost each time. You'd do better to go to a hotdog vendor on the street. Sad times for this place. The franchise as a whole has fallen far from grace but this one takes the cake.,Restaurants
1795,Daquiri's Delight,29.9559126227,-90.06792292,8.0,"All daquiris on Bourbon are the same, pretty much.  Sweet, frozen, and liquor- no matter the flavor.",Restaurants
1926,Nola Caye,29.945017,-90.07448,18.0,Great food and relaxing space. I had the Cuban Sandwich and it is one of the best I've ever had. The service was superb our waitress Mary was so friendly and took good care of us. When we had an issue with one of our items she took it off our bill without us asking. That's the type of service I appreciate. We will definitely be back.,Restaurants
44,Mojitos Rum Bar & Grill,29.9618438,-90.0576285,5.0,"Although only a short distance from the French Quarter, Frenchman Street is like stepping into a different realm. It's only two-blocks long but full of life and non-stop entertainment and on any given day of the week, you can hear the live sounds of reggae to Latin to blues.  To kick off a night on Frenchman Street, it's best to do so on a full stomach so stopped into Mojitos Rum Bar and Grill on the edge of Frenchman Street for dinner and a warm up to a night out on the town.  Just like a lot of the other places in the area, Mojitos has their own live entertainment and if u stay late enough on Saturdays a Latin music party. All of this takes place on their beautiful patio but you also do have the option of indoor dining but I highly recommend that you do not do that. Even consider sitting at their large outdoor bar before doing that.  Going to a place called Mojitos means you have to get a Mojito. Due to their namesake, they have plenty of options from specialty drinks to the typical fruit flavor kind. I started off with The Frenchman which was amazing and thank fully strong.  Later on, I decided to get another drink and selected the Ultimate Mojito. I know it said mint syrup and I don't know what I was thinking but it was the ultimate fail. It tasted just like syrup, medicine syrup. If you 'bout that sizzrup, this may be the drink for you.  We order the Jerk Chicken Skewer as a starter and it was so unbelievable delicious! Do you know how hard it is to go to a place that doesn't specialize in Jamaican food and for them to actually get it right? The flavors were on point and the spice level was beyond expectations. To offset the spicy factor, the blackberry brandy sauce added just the right touch.  There are only four choices for main dishes, but they all sounded so good, I still had a hard time deciding. I ended up ordering the Aruba Scallop. It came with grits and I am actually NOT a fan of grits but these were well flavored and a great compliment to the delicate and well cooked and prepared scallops. A dish like this has potential to lack flavor, but it was really good and had a nice kick to it.  My boyfriend ordered the Lechon Asado or as the menu states, citrus marinated roasted Kurobota pork belly. The meal was served with rice and beans. He thought it was really good taste wise, but was disappointed in the portion size which I guess was a little small but I was full after eating my meal.  I was very satisfied with the food, service, atmosphere and entertainment. It is a great place to hang out, to drink or eat food. It's a great place period. I will be back.",Restaurants
2726,Craig Tracy Fine Art Bodypainting Gallery,29.9594539,-90.0636873,19.0,"The art in this gallery is very original. Artist Graig Tracy paints directly on people's bodies transforming them into all kinds of things from animals to landscapes. The gallery is beautiful, clean, colorful, modern, and interesting. Super cool.",Shopping
1054,Rite Aid,29.9284623,-90.0920284,17.5,"I dislike this Rite Aid with a passion, but the woman who gave me my flu shot was extremely pleasant. The kind of person that leaves you feeling like the world is in a better place. On her merit alone, I bestow four stars upon this Rite Aid.",Shopping
1493,Domino's Pizza,29.9697755,-90.0503944,17.0,"I've been ordering from this location for months without issue, and then tonight I try to order and I click the cash option at checkout, only to be told that my order exceeds the $9 cash limit for the store. What the actual f*ck?! Who delivers anything for less than $10? This is absolutely ridiculous. Never again.",Restaurants
1216,The Herb Import,29.9582280704,-90.0650114982,20.0,Super cool place!  They have a great selection of glass and a very helpful staff. I would definitely recommend it!!!,Shopping
1820,Poppy's Time Out Sports Bar & Grill,29.948053,-90.06248,18.0,"Was not impressed with the food. Cheese fries were french fries smothered in some kind of cheese gravy. The muffaletta had whole olives in the spread and was nowhere close to true New Orleans fare.   Service was not great at all. Our server was not attentive and I have never heard of a restaurant charging $1 for a piece of lemon in your water. Really?  We had a 12 person table there to see a football game and they would not change the channel because an uninterested woman asked before us to see another game. She was not even watching it until we asked to change it.   The manager would not change it because he said it was first come, first serve. I understand that but the other game was on at least 3 other TV's and our 12 people could not easily see our game. If there was not a built in gratuity, our table probably would not have tipped much at all.",Restaurants
2835,NOLA Craft Culture,29.9750522,-90.1030467,19.0,Do you need all the fancy glitter for your carnival crafting? Then this place has you covered. They also have all the varieties of adhesives and feathers and what not.   One of the owners was working the counter and was giving a new rider great advice while I was there. I was seeking inspiration for a costume so not exactly what I needed but I'll definitely be back.  I also liked that they had some original artwork for sale. And their list of classes/party options look fun too!  The store is in a former 2nd story home so that means steps. Not sure that they have an accommodation for folks who can't do stairs.,Shopping
361,Bourbon Bandstand,29.9569855362,-90.0672305758,5.0,Great place to catch great rock and roll. I recommend hitting this place on a weekday when you can catch Doc Lovett & His Louisiana Remedy play the classics New Orleans style. I was lucky enough to hear them do a fantastic Led Zeppelin medley on my last trip. Fast bar service and hot beats make this a place you should definitely check out while you are on Bourbon Street.,Nightlife
319,Pal's Lounge,29.9767601875,-90.0864154546,4.0,"4/5 gem  I love this place. Whenever I'm here, I feel like I'm wrapped up in the heart of New Orleans. It's a quintessential neighborhood bar. I couldn't resist springing for their little blue cup (which looks like ""Cal"" go bears!!) - I love seeing it around the house. The do enforce the noise levels, so keep it all inside. Overall super friendly and one if the favorites.",Nightlife
975,Ohm Lounge,29.9473851,-90.0675966,5.0,Was there last week had the best time ever never imagined a place like this existed in New Orleans. One off my best friends out of Nola told me about this place so I decided to check it out for my self. The atmosphere is killer the Asian themed tapas are top notch so bad that I'm craving the black cod all ready. (Tip of the day : at this place / BLACK COD)  If your into scenes and crowds this is the place to go really I've met some of the coolest people ever here.   Just check it out for your self if I was a local this would be my place.,Nightlife
1033,Potions Lounge,29.9593377,-90.0652064,4.0,Used to be great Bartender is very good but now with new waitress who is extremely rude and unprofessional  Unfortunately we were regulars here but never coming back again,Nightlife
535,Deanie's Sea Food Kitchen,29.929418,-90.0768484,19.0,"We waited a while try it out to avoid opening issues. Sat at the bar and had a great meal and great service. Only reason we didn't give it 5 stars was that some of the chargrilled oysters, while delicious, were REALLY small. (We prefer small oysters, but these were tiny). Overall, very good.",Restaurants
654,Origami,29.9348227,-90.1101383,16.0,Good food - good service nice ambience. You can taste that the Sushi is fresh and not out of the Freezer. The noise-level is good - the wooden benches - I had to get used to it. Parking in this area is a challenge.  The noodle soups are very good.,Restaurants
2550,Mick's Irish Pub,29.9814062,-90.1062082,4.0,"By far my favorite bar in Mid City. Far better than Finns in my opinion. It's a great, relaxed neighborhood joint with great bartenders (Irene always makes sure I have a good night. Sometimes an even better night than I was planning :) ).   Hang out in the bar area where you first walk in, or journey up the few stairs into the back area with tables and couches to hang out with your friends. Either way you will have a good time at Micks.   I'm very happy to live near Micks and will be terribly sad to lose it if I were to ever have to move away from Mid City.",Nightlife
1752,Hana Japanese Restaurant,29.944138,-90.133964,16.0,Best service and best sushi at a great price. Kat su Dan is a secret gem on the menu!!,Restaurants
3120,Domino's Pizza,30.0110046,-90.0206692,21.0,"This was my 1st time ordering from this particular Domino's.  I didn't realize there were 2 windows because the side I came to it only look like one.  Well 2 black young ladies didn't even acknowledge me.  They look right in car, didn't smile, didn't raise a hand, or anything else.  I waited about 5 minutes then finally a young black male came up to window, acknowledge me, and he retrieved my pizza.  Do yourself a favorite and fire those 2 ladies and hire more men.",Restaurants
1240,Colette New Orleans,29.9520133,-90.0718846,5.0,What a great place to visit....we are voyeurs but absolutely love hanging out here.  Thank you Chey for always taking care of us.,Nightlife
838,Bangkok Thai,29.9424398,-90.1342512,2.0,"I've been to this place three times in the last month, so to say I'm a fan would probably be an understatement.   The restaurant itself is simply designed, small and has a decent location just next to Cooter Brown's. This is not a place you need to get dressed up to come and dine, however the food is delicious.   I highly recommend the Tom Yum soup as well as the Pad Thai and Drunken Noodles. When I'm craving thai food that is authentic, affordable and delicious, Bangkok Thai is my go-to place. The service is always excellent and the people that work there are very pleasant.   More Tom Yum please.",Restaurants
1143,NOLA Restaurant,29.9555890874,-90.0650722308,2.0,"Went here for dinner and ordered:  Garlic Crusted Gulf Drum (4 stars) -fish itself was very fresh and light -the garlic crust was just right -it is served with potatoes and green beans--if you're hungry it probably won't fill you up  Shrimp and Grits (3 stars) -first bite was excellent but then it tapered off real quick. If I wasn't splitting the meal with my partner, it would've gotten old real quick -I saw a lot of people order the bbq shrimp which seemed like a better option  Broccolini (5 stars) -sauteed with garlic chunks -flavorful and light; this dish was the perfect compliment to our meal  We sat at one of the high top tables right by where the cooks were making the food.  That was a cool experience but the service was a little slow and when it got busy I kept getting bumped.",Restaurants
830,Trendz,29.9577483,-90.0643429,20.0,"Cute products, especially the purses, & VERY affordable prices.  Maggie, the woman who was working there, was very helpful.  Not only did she to hold my purchase for me while I walked around, but she gave me a great suggestion on a restaurant to try.",Shopping
1308,Visions Men Club,30.0120317,-90.0213798,14.0,"This is the best strip club around, you get your moneys worth. Back in the day before Katrina i visited the local strip clubs on a regular basses. I hate going to French Quarter they are over priced and just overall suck. Visions is nearly all locals, and secluded enough to feel comfortable. There parking lot is huge and well lighted and have security that not only watch the front doors but watch over the parking lot. Good not to worry some crack head or a hole is breaking into my car while i am watching some boobs. Back in the day they had stools so they were comfortable, but they decided to replace them with fixed chairs that don't swivel so your forced to either stand or sit facing the bar. I understand why they choose to fix the chairs to not move many guys would just sit there with there backs to the girls taking up valuable space. But the chairs are not the most comfortable. They added two more lap dance rooms, one is more private then the old open room that had  4 to 8 girls giving lap dances at one time. Not sure about the VIP one but many smiles came out from that one. They fixed up the bathroom, feels like a luxury hotel men's room. The time before last they had a guy working in there but nobody this last time.  Drinks are ok, usually $5 per mix or beer, The mix drinks are a little small and week for me but i like to drink. The bartenders are usually pretty cool and remember your face and which drink you want and get it to you pretty fast. As to the girls ( The main reason your there ) it varies like every other strip club. You will see the hot ones the not so hot ones, the sexy ones and the trashy ones. Best way to describe "" to each his own is beautiful"". I never felt pressured to get lap dances or buy ( Warm Shots ) from the shot girls. Overall i think this strip club is the best one around because you can feel comfortable, have a good time, not spend your entire paycheck, and go home safe feeling you had a good time. Ow i almost forgot when i got there they had a guy on the side selling food from a massive smoker. I was hungry when i left so i got a plate and for $10 bucks the food was damn good. So my only grip is the chairs and the small mixed drinks.",Nightlife
1629,Great Artists Collective,29.959199,-90.063829,12.0,"The gallery itself is lovely with many unique pieces of art. I especially enjoyed the fairy collections. I purchased a pair of handmade fleur-de-lis earrings from The Earring Lady for my mother. The earrings broke within 10 minutes of her wearing them - it looks like the connection from the post to the actual earring charm was flawed. Now I am having to get it repaired. I am disappointed, as I expect $45 earrings to hold up to normal wear. She is not rough with her jewelry, and we were out to eat at a restaurant. I'm actually grateful we found the part that fell off so that I can get the repaired, otherwise the earrings would have been unwearable. I can't recommend the earrings, unfortunately, but the staff was pleasant during my visit.",Shopping
3523,New Orleans Creole Cookery,29.9560829,-90.0640388,18.0,"My girlfriend and I came to try this place (we were on a short Vacation) because they had a Groupon deal, $30 for $60 worth of food. We were seated immediately in the courtyard (which has a very nice ambiance). My girlfriend had Red Beans and Rice and added some grilled chicken and I had the Blackened Red Fish which came with really good green beans and a roasted potato mix. The food was delicious, better than any other Creole place I've tried, it seems worth the full menu price. We also shared a Voodoo Juice which tasted pretty good and felt kind of strong. The only thing we had wished is if there was a side salad option. Unfortunately the meal was too large for my girlfriend and our hotel didn't have a fridge and microwave so a lot went to waste.  For dessert, the server (Cliffton I believe) had given us a complimentary bread pudding and we ordered a key lime pie, both to go. We ate them later at the hotel room and they were both very good, the key lime pie was more like a layered cream cake, it was very tasty. Overall, the service was excellent and the food was amazing, I can't recommend it enough for a nice evening meal in the French Quarter.",Restaurants
549,Green To Go,29.9478536751,-90.0681765607,18.0,"Best food made with so much love, you can taste it! Great ingredients and never tasted a bad thing on the menu. Have to try it if you are in the  neighborhood. Plus, they deliver!",Restaurants
3105,Tchoup Industries,29.9335594,-90.0700051,20.5,"Patti and her team at Tchoup Industries have created some very beautiful products. I am a convert. Currently I use on a daily basis a tchoup wallet(no longer made: should have got em when they were around), a happy hour key chain(always find your car keys and be able to open an adult beverage), my nifty fanny pack/Batman utility pack, and the Roulez back pack in hipster black to try and hide my age.  Housed inside the shop you also have the beautiful bags of Dvra and the snappy tunes of Disko Obscura. Go Now....",Shopping
1639,N 7,29.9685787,-90.0456731,2.0,"The atmosphere and service is great. However, N7 gives a whole new meaning to ""small plates"".  They are ridiculously small and way overpriced.  Also, the night we were there, they were out of half the things on the menu, and it's not much to begin with.  This was my 2nd time going there and also my last.",Restaurants
2307,Shula's Steakhouse,29.9527281,-90.0688579,14.5,"Fantastic dinner at Shula's during Marti Gras this year; a welcomed break from the madness! Much better than the Shula's in PA by the way - one of the best steak houses I've eaten at. Excellent service, good wine list.",Restaurants
2514,Du Mois Gallery,29.9352279,-90.1056481,17.0,Thank you yelp! for allowing me to discover this wonderful gallery as an artist I am always more than happy to visit any and all art venues and your Bon Voyage Bash.  I thought the art was exciting and the space is great...I had a chance to meet up with Jean-Paul during the event and am excited to return for future shows!!!!,Shopping
1982,Babylon Cafe,29.9421237,-90.1301482,18.0,"I made the mistake of being nosy and looking in the kitchen here.  I will not slander anyone, but i will never eat here again, and urge anyone who reads this to go to the much cleaner Lebanon's on Carrolton instead.  Same basic menu of Middle Eastern food.",Restaurants
572,Jaidyn's Wing Stop/Food For The Soul,29.9642844,-90.0965639,18.0,"Great food... Great people... Great location (across the street for the ever popular BeBe's Car Wash)... what more do yo neeud?  I work nearby & myself  & co-workers were enthralled that another eatery was opening up nearby, more choices, more food, more, more, more!!! I mean I'm all about maximizing my time & this place proves to be just another STICK & MOVE CAPER!!!!  All flavors of wings, I don't eat chicken, so I can only judge that taste of the wings from my co-workers as I see them FINGER SUCKING & LIP LICKING whilst eating the wings.  (Hello, napkins please...)  I can attest to the fries & seafood nachos & fried fish... yummmmmmy for my tummy.  Service with a smile is what you always get & that makes the meal more enjoyable.    Payment can be made via a mobile cash register & phone orders are soon to come; you know I asked, especially since I never carry cash & am always ""sticking & moving""",Restaurants
1785,Walmart Supercenter,29.9252458,-90.0702971,18.0,"This is the busiest, messiest, grumpiest Walmart ever.  I only really like it cause Mr. Ghetto used it in his video - I'll give them one star for that.",Shopping
2947,Gene's Curbside Daiquiris,29.9684606,-90.0572136,19.0,"Recommended to us by our dinner server! Perfect. Not as slick inside as French Quarter places, but much cheaper and fun. Banana and Pina Colada were a hit. Cash only, be ready!",Restaurants
372,Mia's Balcony,29.937739,-90.076084,16.0,"What a great experience i had here!   Two of my friends accompanied me here on a random night when we were starving and couldn't figure out what to eat. That is the type of situation i love because i am a true advocate for Yelp! And i am full of bookmarks for places to try. Still a bit indecisive after sifting through what was open and in the right dollar amount, i decided to use my trusted method of picture surfing and long behold, Mia's caught the eye and it is to be trusted, still.   We each ordered an appetizer and shared between the three of us. Everything, i highly recommend. First we had the chargrilled oysters topped with spinach, bacon cheese and parmesan, omfg. Sorry. I'm writing this from memory so i'm a bit shady on the other two entrees, i know one was some type of tomato with thee best tasting melted mozzarella on top and i won't even attempt to try and tell the third, just take my word for it, it was amazing.   I ordered the shrimp pasta, i kept it simple.   One other ordered the fried oyster salad.   And the other got the special of the day which i believe was some type of fish.   Everything was superb. The owner (Basem, very nice guy) even came out and gave one of my friends fresh, bigger oysters because he felt that they ""weren't big enough""  as if the delicious food wasn't enough, then this. I was simply blown away by everything during our dining experience here and i'll definitely be going back.   This is a place that's on the list of where i'll tell newcomers to go when asked. Good job!",Restaurants
732,Extreme Sports Bar and Grille,29.947932,-90.067498,5.0,"Stopped on in here the other day upon finding out that Barcadia doesn't have a pool table.  I've been here before a couple years ago and met the owner who was a really cool guy.  In fact, i remember being here for a Saints game and it was really a good time.  Not overly expensive drinks considering the location, it's definitely a good lil place to step into if it's a game day and there's also food (which i haven't tried) but it smelled good!  Funny thing is i'm not drinking for two months (now a month and a half) and i was just getting water all night, the bartender didn't seem to mind (of course i was tipping) but it's quite strange going out in New Orleans and not having any alcoholic beverages, mind over matter y'all!",Restaurants
2895,Catch,29.9236516,-90.0871516,22.0,"Since its opening a few months ago, I have visited Catch three times for dinner.  Why?  Because it is close to my home and the food and the service are great!  The décor is very inviting.  The owner has hired a very friendly staff and attentive manager who checked in with my table during each visit. The restaurant can get loud if the bar is busy (typically during Saints games), but a big plus is that the bar is smoke-free since it is connected to the dining room.    The food...where do I start?  I really enjoyed the sesame barbeque salmon with corn maque choux and warm Creole potato salad (so much that I ordered twice out of my three visits).  I recently took my parents to the restaurant and my mom loved the salmon dish as well (and to you gluten-free people out there, the dish is gf and the chef is very willing to accommodate).  Between my husband and other guests we have tried most menu items and everyone has been pleased with both seafood and non-seafood entrees.  During my most recent visit, the server told me that the chef will be expanding the menu to include some more seafood dishes.  I was a little disappointed by the desserts that I have tried...they don't stand up to the excellent entrees.  Overall, Catch provides a wonderful dining experience.  I will continue to bring guests to this inviting restaurant.",Restaurants
3119,Forstall Art Supplies,29.9470247,-90.11319,17.0,"Forstall's is alright, as far as art supplies go.  The staff can sometimes be annoyed at you for asking stupid questions.  Students get a discount.  I like national art and hobby on Magazine better, but forstalls is usually cheaper.",Shopping
1456,Sterling Silvia,29.9602894,-90.0592069,18.0,The last time I was in New Orleans I went into this shop while my husband was at Turtle Bay having a beverage or two.  I was on a mission to find a new wedding band for my husband.  We fell in love in New Orleans and wanted to find something that represented New Orleans.  I found what I wanted there.  Everyone was great.  Silvia took care of me and  introduced me to everyone in the shop.  During the day I went back 3 times and bought something every time.  I always get compliments on my jewelry and I let everyone know where I bought it and how great everyone is there.  I will be back in New Orleans next week and my first stop will be there!!!  So I highly recommend that if you are in New Orleans it is a must!!! If you can't make it to New Orleans then check out there website.,Shopping
208,Chickie Wah Wah,29.9665929,-90.0897354,2.0,"Went to see Anders Osborne play here & it was a highlight of my trip to NOLA.  Streetcar went straight down to Bourbon after the show but I wish I'd stayed longer! Food smelled awesome, drinks were very reasonably priced  & the crowd was mellow.",Restaurants
1036,Umi 2,29.918858,-90.0163841,18.0,This is by far the worst sushi I have ever eaten.... Fish did not look fresh. Rolls were soggy. I ate 2 pieces and I'm terrified I may get sick.,Restaurants
2901,NOLA Comedy Theater,29.9351059,-90.1091923,3.0,"La Nuit is THE place in New Orleans for comedy (we're talkin' improv AND stand-up, kids). End of story. You know who agrees with me? World famous movie star Zach Galifianakis!!! He was there the last time I performed on La Nuit's stage. Not too shabby, you guys...not too shabby at all!",Nightlife
3286,Bar Food at Cosimo's Bar,29.963988,-90.0638928,4.0,Neighborhood bar that doesn't look like much from the outside but was pleasant and relaxing. Brendan the bartender was personable and friendly. Nick made us very tasty grilled chicken burgers. The fries were  just the way I like them- thin and crispy. Very good lunch for a reasonable price.,Restaurants
1517,Red Arrow Workshop,29.9211506095,-90.0958468172,19.0,"This a nice gift shop that shares a space with Parish Ink.  They have a wide selection of tshirts, home decor, Louisiana-centric items and other little conversation pieces and gifts. One interesting thing that I saw here were Mississippi River (I think) maps, that would make a good gift for a traveler or anyone who likes geology or something a little different.   On the day I stopped in, I was in a bit of a hurry and looking for a ""different"" type of engagement gift for a friend. I ended up getting him a leather travel wallet, which I think he will like. When I bought it, the woman was extremely nice and chatty. I'd love to return.",Shopping
322,T & T Seafood,29.9253841336,-90.0734235608,18.0,Catfish Po-boy was awesome! Hubby had shrimp PO-boy and loved it too. Skip the fries!!,Restaurants
2763,Ice House Bar,29.960004,-90.060946,5.0,"We stayed at the Hotel Provincial and loved having this bar on-site.  The cocktails are amazing!  We especially enjoyed the sazeracs, and I could see they served REAL hurricanes, not the fruit-punch stuff you get on Bourbon Street.  We really enjoyed talking with the the bartender, he was talented, funny, and helpful.  Would definitely recommend the Ice House Bar to anyone who wants to experience authentic homemade New Orleans drinks!",Nightlife
3275,Fifth Quarter Sport Lounge & Courtyard,30.0323258,-90.0278227,2.0,"The 5th Quarter was recommended for the Cowboys/Rams game.  It was totally an awesome experience.  The atmosphere as well as the company was pefect.  There is a restaurant next door, I forgot the name but you can order food there and they will deliver it to the 5th Quarter.  The food was fantastic.  I ordered a catfish platter and the fish was so fresh and fluffy.  It was seasoned to perfection and although condiments were provided they were definitely not needed.  I will definitely be back.    Thanks for an Amazing experience for someone who is awkward in social settings I felt right at home",Restaurants
2585,Feet First,29.9207772,-90.0985726,20.0,"When Feet First has a sale, they really have a good one.  I always leave wishing I had a really small size foot bc that's where alot of the great deals are (lucky girls with size 5-6). A couple of weeks ago I was looking for a Pella shoe that I fell in LOVE with.  They researched it for me and although they were not able to get it, they let me know when they promised they would.  I'll be back!",Shopping
931,Charlie's Chinese Cuisine,30.0242195953,-90.0240406549,21.0,"This is my favorite Chinese restaurant .the homemade egg roll is amazing,the chicken is real chicken,everything is fresh, food is big portion. This is my top option restaurant",Restaurants
1623,Carnival Elation,29.922748802,-90.0744761846,16.5,"This was our first cruise ever. It was absolutely perfect. We stayed in room R181 which is a window view room. Our room was always kept very clean and the afternoon turndown service with towel animals on the bed was awesome! The food was good, and there was a lot of variety from cafeteria style, restaurant elegant and casual nights, Mongolian wok, hamburgers, fries, hotdogs, 24hr free pizza and room service. The staff were all great! We joined in on a couple of game shows, saw three of the music show presentations, and went to three comedy shows. We also did the snuba excursion in Cozumel. It was absolutely beautiful under the water. Then we did the Jaguar tour in Progresso which included- Myan ruins, tandem biking, visiting the salt flats, then off to a private beach where we went paddle surfing, ate fresh coconuts off of the trees, and had a wonderful fresh lunch provided of homemade chicken fajitas, fresh fruit, and salsa. We also got to do quite a bit of shopping in both ports. We will definitely be cruising with Carnival again!",Shopping
3259,Family Dollar,29.9675876,-90.0426109,17.0,What more can be said about a Family Dollar?  You've been to one you've been to all as it pertains to selection & set up.    I will however address the cleanliness of this location and the placement of this store.    This store is located in the middle of a very busy block on St Claude Avenue.  Accessible by entering the parking lot or the steps that lead to the side walk; either way this store is strategically placed on the corner of Busy & Busier.    I did find this location to be in the clean side.  So many times you go into these type of stores and you're tripping all over the place.   I didn't find too many extraneous people hanging out loitering or cluttering the entrance; this is a plus & makes the store inviting.  In & out is how it was and I love it.,Shopping
3266,Bustout Burlesque,29.9595769,-90.0770127,3.0,"Bustout Burlesque was entertaining but halfway through the show it was hard to keep my attention. The girls were beautiful and fascinating but after the first two dancers, its pretty much the same song, dance and tassel twirling.   The live band was amazing, the emcee was hilarious but the puppet show has to go (unless you like that sort of thing).",Nightlife
2810,Jazz in the Park,29.9622156,-90.0670116,22.0,"Historic place, but not so much to do, really. Nothing for the kids like a playground or anything of the sort.",Nightlife
2109,Mona's Cafe,29.94425,-90.062179,17.0,"Bland and overpriced chicken shawarma . Bad customer service , cashier didn't even smile .. will not go a",Restaurants
1018,Industry Bar & Kitchen,29.9533944,-90.0656017,6.0,"Went into Industry to pick up a pizza, they recently changed there name but have had many different names in the last few years. The pizza wag good but the drink was watered down. place was pretty full and it looked like a rough crowd. Will go back for a pizza but skip the drink.",Restaurants
2603,Aglio,29.9487814,-90.0752972,18.0,"Dined here recently. It was DELISH!!  Only 4 starts because I feel like $13 is too much for a sandwich. ESPECIALLY for one that comes with no side...no chips, no fries, nothing. The atmosphere and decor are great.   I ordered the T.A.S.T.E. sandwich. IT WAS AWESOME!!  Someone else in my party ordered the Aglio e Olio and it was awesome as well.   I will definitely be back to enjoy some of the other tasty menu items I spotted.",Restaurants
